Predicted_Value_All,Predicted_Value_Collection,Predicted_Value_Demographic,Predicted_Value_Dataset,True,All_Dataset_Specific,All_Collection_Mode,All_Demographic,Only_Collection,Only_Demographic
0.52205820520662,0.5250701034634874,0.5202392419820062,0.5166549670944861,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.28861245925488593,0.2847610865366264,0.29388944102139647,0.412384294491409,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.5123704039129354,0.5375737549589709,0.507383414697805,0.5711887317963924,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.3938919656742188,0.40796560953979527,0.3951507811584476,0.5181569574882606,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6933390101330885,0.6866750193190181,0.6927962548049615,0.6075604043028979,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6924778817668858,0.6866750193190181,0.691666104979751,0.6075604043028979,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.32402376589603304,0.3337202264595755,0.3257143455516776,0.45687093678566715,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4584944276229839,0.443703368028279,0.46288565121980324,0.46866266309006743,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.8081443486165,0.7943351192855739,0.8112453857498525,0.7214221746807493,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.5247544824875772,0.5733501182296747,0.5123836629131053,0.5961952623656505,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6933390101330885,0.6866750193190181,0.6927962548049615,0.6075604043028979,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.7244027583562638,0.7294816421453643,0.7218556061196386,0.6660300334887301,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.69819471585011,0.6786465832059021,0.6983405042900013,0.554040760073214,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.5576055944658385,0.5457010668778761,0.5578244155668365,0.4986503191671784,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.2821996697836733,0.2892731064824721,0.2883910088498562,0.48175737700250143,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6933390101330885,0.6866750193190181,0.6927962548049615,0.6075604043028979,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4702476188222329,0.49199798659057525,0.465888716222706,0.5340527214943801,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.44520606791292433,0.45932395189706704,0.4420329897242686,0.49710179773854013,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4876286869390408,0.4936728282332267,0.48563935579599893,0.5045265935616758,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.48000737957161416,0.4931368852782902,0.47709329398428063,0.5197804722110136,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.8035043018572237,0.7834848893506183,0.8045010518286019,0.6342045655701115,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6994873548295442,0.6786465832059021,0.7000337841743122,0.554040760073214,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.5394390453631337,0.5415898041960515,0.5388828341025623,0.5402671998059284,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.3116006289097392,0.33058468607508384,0.31447120202282186,0.5127797018910655,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6987125549033036,0.6786465832059021,0.6990189979088625,0.554040760073214,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.28515958365193894,0.2894819784838949,0.2912205282444933,0.46653529551926104,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.7653256875305208,0.7590577456627553,0.7644582587473763,0.6596796741764123,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6515343812960155,0.6509108624809576,0.6495270220961289,0.587618251205226,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.5789669986888007,0.5816380303844014,0.5735303263527555,0.5091187209409559,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4584944276229839,0.443703368028279,0.46288565121980324,0.46866266309006743,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4499008497039833,0.4556027011010347,0.451685867864972,0.5236185112690743,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.654825145214219,0.6610763335503856,0.6529773380024907,0.6264290126030272,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6933390101330885,0.6866750193190181,0.6927962548049615,0.6075604043028979,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6995753774557736,0.6952790535044908,0.6995048752327688,0.6315360248580819,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4666309874324453,0.457216374190479,0.47064333709284445,0.4940575808169961,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.556847073844153,0.5457010668778761,0.5568301939568934,0.4986503191671784,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4499008497039833,0.4556027011010347,0.451685867864972,0.5236185112690743,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.3100037798548427,0.3231516381265855,0.31224364922010284,0.47305812236271233,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4447355224183069,0.4550873317455196,0.44632778767377335,0.5388218889940145,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.7304974947733375,0.7297096440538223,0.728905232532375,0.6523142479603805,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6988184366452327,0.6786465832059021,0.6991577029369268,0.554040760073214,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6981797273145014,0.6786465832059021,0.698320862630457,0.554040760073214,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6995753774557736,0.6952790535044908,0.6995048752327688,0.6315360248580819,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.7219673527528622,0.6975180665446861,0.7237343657927513,0.5677916536275311,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6988184366452327,0.6786465832059021,0.6991577029369268,0.554040760073214,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.46252117040976026,0.49146252896176806,0.4572010716940194,0.5492097833372357,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.29280110230231093,0.2977550392005211,0.2981251667427498,0.4638019009046765,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.2852159211948067,0.2894819784838949,0.29129530682828597,0.46653529551926104,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.45671311953542937,0.443703368028279,0.46054759390228744,0.46866266309006743,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4387680575292634,0.4849882482687653,0.4319257530920976,0.5917645480600213,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6933390101330885,0.6866750193190181,0.6927962548049615,0.6075604043028979,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6940205074954215,0.6866750193190181,0.6936902709523042,0.6075604043028979,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6751733011045903,0.6825534840623714,0.6733218528175068,0.6481358831614614,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4584944276229839,0.443703368028279,0.46288565121980324,0.46866266309006743,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.46963082642083176,0.49199798659057525,0.46508115878458317,0.5340527214943801,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6925983976283407,0.6866750193190181,0.6918243031621277,0.6075604043028979,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.33210514147056663,0.335468661862926,0.3344882749391121,0.4400469319191133,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4517153081254921,0.4556027011010347,0.45406617028787427,0.5236185112690743,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.7201876739255705,0.7155641880347278,0.7181688110503294,0.6163875571309603,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.8037611682238499,0.7834848893506183,0.8048364074768337,0.6342045655701115,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.7740485706356823,0.75065692087948,0.7743118404154045,0.5812453742924941,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6924778817668858,0.6866750193190181,0.691666104979751,0.6075604043028979,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4469351484925917,0.47262684184575054,0.44273096052799504,0.5377297578483198,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.7049513303736812,0.6877200517121148,0.705678974331173,0.5790205061380727,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4499008497039833,0.4556027011010347,0.451685867864972,0.5236185112690743,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4878747344855521,0.4936728282332267,0.4859618081534193,0.5045265935616758,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.7307953479257452,0.7160603022675325,0.7295523948044021,0.5797369561528354,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.8063065435390419,0.7939356020115598,0.8101141915611669,0.7435032293378937,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.675728091889627,0.6825534840623714,0.6740511154733207,0.6481358831614614,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4166555664398392,0.4669260985461565,0.4107760349232104,0.6073862915365639,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.7297802839568243,0.7297096440538223,0.7279613815396933,0.6523142479603805,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4878926215731222,0.4936728282332267,0.4859852498507964,0.5045265935616758,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4518482274035636,0.4749466692156552,0.4481770327976279,0.5359969269898383,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.751123662225725,0.7331091732425167,0.7504677459524993,0.5834921838428526,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6933390101330885,0.6866750193190181,0.6927962548049615,0.6075604043028979,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.7049340651232853,0.6877200517121148,0.7056563754409192,0.5790205061380727,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6933390101330885,0.6866750193190181,0.6927962548049615,0.6075604043028979,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4878747344855521,0.4936728282332267,0.4859618081534193,0.5045265935616758,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4586511213374868,0.4693655688398153,0.4601734231466388,0.5489149169997017,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4499008497039833,0.4556027011010347,0.451685867864972,0.5236185112690743,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6988807925025609,0.687386556706181,0.6988576636441189,0.5938273017174972,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.5207438664439851,0.5250701034634874,0.5185158385678612,0.5166549670944861,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.8112024094982817,0.793518908227476,0.8125127288065308,0.6615955039648438,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6987125549033036,0.6786465832059021,0.6990189979088625,0.554040760073214,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6995930813515304,0.6786465832059021,0.7001722221356994,0.554040760073214,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.3435143183334724,0.3466977951165193,0.34530273721662913,0.4390571847287363,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.7462035257441478,0.7380388754654658,0.7454749790948698,0.6358007453771604,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.8011512273496801,0.7850473121452728,0.8034451328139669,0.6835978073179327,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6720866816205615,0.6747674634447448,0.6703395764742781,0.6229628165827705,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.45409327294969265,0.47315416884219097,0.4506791914039545,0.5225222811579283,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.49025007323497,0.5197028454108018,0.4844386506779844,0.5647060324555417,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
