Predicted_Value_All,Predicted_Value_Collection,Predicted_Value_Demographic,Predicted_Value_Dataset,True,All_Dataset_Specific,All_Collection_Mode,All_Demographic,Only_Collection,Only_Demographic
0.4634177689819732,0.46437146657359046,0.45573811242647483,0.541541237822988,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4349238626196081,0.43919209898113487,0.4446098265763281,0.5203270923099225,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5424622873647706,0.5481179940836456,0.5449578595989354,0.6571352753456534,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5526271197431394,0.5486245494126937,0.5448313951145258,0.6907824488775127,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5177736651399502,0.5105649653542721,0.5048930144814802,0.6429847064007946,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5372973593747761,0.542282076307517,0.5413891275928072,0.6554449359273,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4582453774621938,0.4394229576515263,0.4349791300814671,0.5831431577109215,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5258078541788057,0.5062734916362748,0.5080445570038009,0.6944048963365755,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4451752090845612,0.44962599055672986,0.45507402706820504,0.5350638565612321,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.50707656139494,0.5195403869335603,0.5164056009519427,0.5919290473847564,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5526337015620791,0.5486245494126937,0.5448194389906118,0.6907824488775127,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5080547637851105,0.5034460289933913,0.49949142820175996,0.6268725186051175,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.47840103752441365,0.4892708889685165,0.5031898947179092,0.5866558031967948,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5019881752983985,0.509496158327785,0.5051823055662518,0.5924869666324076,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4289080130399836,0.4483183239527971,0.4546537905145201,0.4816082186507189,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4604614202659796,0.4442037185530634,0.43808067148517416,0.5777213426719806,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4400427530803574,0.43230980258173995,0.43939768470651486,0.5562410699010066,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4320040878904157,0.4459852261845945,0.4520300845453736,0.4969607210861369,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.500084336734687,0.4915336305178466,0.4884522917281826,0.625118096021045,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.500084336734687,0.4915336305178466,0.4884522917281826,0.625118096021045,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4379960895847391,0.43692194468652673,0.44214750064833697,0.5356385311325983,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5482864557757614,0.5439990942317054,0.5422774014458868,0.6890547060762986,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.512460144635816,0.4949176709202969,0.4911265734914782,0.6601522629766143,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.49737264871946585,0.49371259793767935,0.4903579312027642,0.6106122397371936,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.51666414497747,0.5065303269677228,0.5012150639195373,0.6480790139536831,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.47677300901632863,0.4680545607165608,0.4585052963515329,0.5791273638203253,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5146526029642194,0.5124514287457645,0.5070894597462399,0.628759621974357,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.42847342374382225,0.4483183239527971,0.4554506652875347,0.4816082186507189,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5309596422776492,0.55160493792767,0.547230686346757,0.6070049575867327,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5070608184939521,0.5195403869335603,0.5164340857608335,0.5919290473847564,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.43769837031514425,0.43692194468652673,0.4426878588815001,0.5356385311325983,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4716553810200989,0.44299998454610284,0.4369268073886986,0.6197136850702871,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5425043535383727,0.5481179940836456,0.5448817445433618,0.6571352753456534,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.45590589993666325,0.4263358897482312,0.4281779349691637,0.6146499516773317,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4824479241908856,0.458712992225206,0.4481824155157754,0.6163645184955561,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.47191376478957187,0.4978223354639108,0.5129544180209267,0.548646648523954,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5453323167483043,0.5450583297605657,0.5429877688695719,0.6757395363808687,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.53875347018981,0.5500030386816036,0.5458326247249139,0.638169921064996,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.46028157300219147,0.4667362861603575,0.45842738630968655,0.5262522877571745,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.542485940039822,0.5481179940836456,0.5449150625488954,0.6571352753456534,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5464911768038203,0.5521714458855995,0.5469705222510555,0.6589525927495622,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5115140181372779,0.5014022679189261,0.4963794159651282,0.6411286411002919,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4793940101276583,0.5072451381479086,0.5198359260945055,0.5506457866478773,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.383582419981338,0.39126100068087616,0.4118325932765347,0.46644300338219025,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5526271197431394,0.5486245494126937,0.5448313951145258,0.6907824488775127,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5192637993195894,0.4967785764277147,0.4994503558170814,0.6926883894414076,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5482959386609058,0.5439990942317054,0.5422601904441076,0.6890547060762986,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5482864557757614,0.5439990942317054,0.5422774014458868,0.6890547060762986,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5040369664281275,0.5092776773248668,0.5073624218254298,0.6047538050567987,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4944403795282541,0.5168111048778051,0.5143616535697397,0.5546069266932827,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.46325103444208005,0.46437146657359046,0.4560393326947749,0.541541237822988,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5424659096794077,0.5481179940836456,0.544951305463691,0.6571352753456534,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.49863791731052626,0.49815521584078715,0.49448532883635476,0.6053058818006112,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5178846958399946,0.5105649653542721,0.5046917041369147,0.6429847064007946,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4331525352087145,0.4388926309406759,0.4459658686331713,0.5178797297462324,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5055504268485373,0.5075546653156889,0.5023493988951783,0.607233718942203,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4289080130399836,0.4483183239527971,0.4546537905145201,0.4816082186507189,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5128186152927223,0.4949176709202969,0.49047720003592293,0.6601522629766143,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.46050654717727024,0.4667362861603575,0.458020255341503,0.5262522877571745,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.3945622814920592,0.3853604077212843,0.4110115862750451,0.5300351497675722,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5161703461790388,0.5065303269677228,0.5021102719417874,0.6480790139536831,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.3836612580298158,0.39126100068087616,0.41168634384397457,0.46644300338219025,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4514631495212756,0.44046790230028626,0.44433614282580824,0.5733273045570143,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4604614202659796,0.4442037185530634,0.43808067148517416,0.5777213426719806,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5094732355002376,0.5140606442030468,0.511121004301206,0.6119823003874202,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5196855337286201,0.49010281216699453,0.49397563339590234,0.7102142205456511,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5144364577673347,0.5124514287457645,0.507481139712439,0.628759621974357,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.44239726289068093,0.45197555915964976,0.4571296826822393,0.5197504582919269,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5111590010635838,0.5014022679189261,0.49702264250827183,0.6411286411002919,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.45664515055042987,0.446526917591567,0.44204705885253076,0.562664563391106,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5022207748378418,0.509496158327785,0.5047611098580854,0.5924869666324076,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.517562445369455,0.5105649653542721,0.5052759649531218,0.6429847064007946,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5052816295340458,0.5075546653156889,0.502836225759413,0.607233718942203,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5482576855473436,0.5439990942317054,0.5423296170844318,0.6890547060762986,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.48149444377484013,0.458712992225206,0.4498934215872091,0.6163645184955561,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5482410960609536,0.5439990942317054,0.5423597249722384,0.6890547060762986,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
